question_id,category,difficulty,mode,context_precision,context_recall,faithfulness,answer_relevancy
f01,事实型,easy,naive,0.0000,0.0000,0.0000,0.0000
f02,事实型,easy,naive,0.0000,0.0000,0.0000,0.0000
f03,事实型,easy,naive,0.0000,0.0000,0.0000,0.0000
f04,事实型,easy,naive,0.0000,0.0000,0.0000,0.0000
f05,事实型,medium,naive,0.0000,0.0000,0.0000,0.0000
f06,事实型,medium,naive,0.0000,0.0000,0.0000,0.0000
f07,事实型,medium,naive,0.0000,0.0000,0.0000,0.0000
f08,事实型,hard,naive,0.0000,0.0000,0.0000,0.0000
a01,关联型,medium,naive,0.0000,0.0000,0.0000,0.0000
a02,关联型,hard,naive,0.0000,0.0000,0.0000,0.0000
a03,关联型,medium,naive,0.0000,0.0000,0.0000,0.0000
a04,关联型,medium,naive,0.0000,0.0000,0.0000,0.0000
a05,关联型,medium,naive,0.0000,0.0000,0.0000,0.0000
a06,关联型,hard,naive,0.0000,0.0000,0.0000,0.0000
a07,关联型,medium,naive,0.0000,0.0000,0.0000,0.0000
a08,关联型,hard,naive,0.0000,0.0000,0.0000,0.0000
r01,推理型,medium,naive,0.0000,0.0000,0.0000,0.0000
r02,推理型,medium,naive,0.0000,0.0000,0.0000,0.0000
r03,推理型,hard,naive,0.0000,0.0000,0.0000,0.0000
r04,推理型,medium,naive,0.0000,0.0000,0.0000,0.0000
r05,推理型,hard,naive,0.0000,0.0000,0.0000,0.0000
r06,推理型,easy,naive,0.0000,0.0000,0.0000,0.0000
r07,推理型,easy,naive,0.0000,0.0000,0.0000,0.0000
r08,推理型,easy,naive,0.0000,0.0000,0.0000,0.0000
c01,比较型,medium,naive,0.0000,0.0000,0.0000,0.0000
c02,比较型,medium,naive,0.0000,0.0000,0.0000,0.0000
c03,比较型,hard,naive,0.0000,0.0000,0.0000,0.0000
c04,比较型,easy,naive,0.0000,0.0000,0.0000,0.0000
c05,比较型,medium,naive,0.0000,0.0000,0.0000,0.0000
c06,比较型,hard,naive,0.0000,0.0000,0.0000,0.0000
f01,事实型,easy,local,0.0000,0.0000,0.0000,0.0000
f02,事实型,easy,local,0.0000,0.0000,0.0000,0.0000
f03,事实型,easy,local,0.0000,0.0000,0.0000,0.0000
f04,事实型,easy,local,0.0000,0.0000,0.0000,0.0000
f05,事实型,medium,local,0.0000,0.0000,0.0000,0.0000
f06,事实型,medium,local,0.0000,0.0000,0.0000,0.0000
f07,事实型,medium,local,0.0000,0.0000,0.0000,0.0000
f08,事实型,hard,local,0.0000,0.0000,0.0000,0.0000
a01,关联型,medium,local,0.0000,0.0000,0.0000,0.0000
a02,关联型,hard,local,0.0000,0.0000,0.0000,0.0000
a03,关联型,medium,local,0.0000,0.0000,0.0000,0.0000
a04,关联型,medium,local,0.0000,0.0000,0.0000,0.0000
a05,关联型,medium,local,0.0000,0.0000,0.0000,0.0000
a06,关联型,hard,local,0.0000,0.0000,0.0000,0.0000
a07,关联型,medium,local,0.0000,0.0000,0.0000,0.0000
a08,关联型,hard,local,0.0000,0.0000,0.0000,0.0000
r01,推理型,medium,local,0.0000,0.0000,0.0000,0.0000
r02,推理型,medium,local,0.0000,0.0000,0.0000,0.0000
r03,推理型,hard,local,0.0000,0.0000,0.0000,0.0000
r04,推理型,medium,local,0.0000,0.0000,0.0000,0.0000
r05,推理型,hard,local,0.0000,0.0000,0.0000,0.0000
r06,推理型,easy,local,0.0000,0.0000,0.0000,0.0000
