question_id,category,difficulty,mode,context_precision,context_recall
f01,事实型,easy,naive,0.9333,0.8556
f02,事实型,easy,naive,0.9333,0.8556
f03,事实型,easy,naive,0.9333,0.8556
f04,事实型,easy,naive,0.9333,0.8556
f05,事实型,medium,naive,0.9333,0.8556
f06,事实型,medium,naive,0.9333,0.8556
f07,事实型,medium,naive,0.9333,0.8556
f08,事实型,hard,naive,0.9333,0.8556
a01,关联型,medium,naive,0.9333,0.8556
a02,关联型,hard,naive,0.9333,0.8556
a03,关联型,medium,naive,0.9333,0.8556
a04,关联型,medium,naive,0.9333,0.8556
a05,关联型,medium,naive,0.9333,0.8556
a06,关联型,hard,naive,0.9333,0.8556
a07,关联型,medium,naive,0.9333,0.8556
a08,关联型,hard,naive,0.9333,0.8556
r01,推理型,medium,naive,0.9333,0.8556
r02,推理型,medium,naive,0.9333,0.8556
r03,推理型,hard,naive,0.9333,0.8556
r04,推理型,medium,naive,0.9333,0.8556
r05,推理型,hard,naive,0.9333,0.8556
r06,推理型,easy,naive,0.9333,0.8556
r07,推理型,easy,naive,0.9333,0.8556
r08,推理型,easy,naive,0.9333,0.8556
c01,比较型,medium,naive,0.9333,0.8556
c02,比较型,medium,naive,0.9333,0.8556
c03,比较型,hard,naive,0.9333,0.8556
c04,比较型,easy,naive,0.9333,0.8556
c05,比较型,medium,naive,0.9333,0.8556
c06,比较型,hard,naive,0.9333,0.8556
f01,事实型,easy,mix,0.9333,0.8583
f02,事实型,easy,mix,0.9333,0.8583
f03,事实型,easy,mix,0.9333,0.8583
f04,事实型,easy,mix,0.9333,0.8583
f05,事实型,medium,mix,0.9333,0.8583
f06,事实型,medium,mix,0.9333,0.8583
f07,事实型,medium,mix,0.9333,0.8583
f08,事实型,hard,mix,0.9333,0.8583
a01,关联型,medium,mix,0.9333,0.8583
a02,关联型,hard,mix,0.9333,0.8583
a03,关联型,medium,mix,0.9333,0.8583
a04,关联型,medium,mix,0.9333,0.8583
a05,关联型,medium,mix,0.9333,0.8583
a06,关联型,hard,mix,0.9333,0.8583
a07,关联型,medium,mix,0.9333,0.8583
a08,关联型,hard,mix,0.9333,0.8583
r01,推理型,medium,mix,0.9333,0.8583
r02,推理型,medium,mix,0.9333,0.8583
r03,推理型,hard,mix,0.9333,0.8583
r04,推理型,medium,mix,0.9333,0.8583
r05,推理型,hard,mix,0.9333,0.8583
r06,推理型,easy,mix,0.9333,0.8583
r07,推理型,easy,mix,0.9333,0.8583
r08,推理型,easy,mix,0.9333,0.8583
c01,比较型,medium,mix,0.9333,0.8583
c02,比较型,medium,mix,0.9333,0.8583
c03,比较型,hard,mix,0.9333,0.8583
c04,比较型,easy,mix,0.9333,0.8583
c05,比较型,medium,mix,0.9333,0.8583
c06,比较型,hard,mix,0.9333,0.8583

**平均**,全部,-,naive,0.9333,0.8556
**平均**,全部,-,mix,0.9333,0.8583
