question_id,category,difficulty,mode,faithfulness,context_precision
s01,synthetic,medium,naive,1.0000,0.0000
s02,synthetic,medium,naive,0.0000,1.0000
s03,synthetic,medium,naive,0.0000,1.0000
s01,synthetic,medium,local,0.7000,0.0000
s02,synthetic,medium,local,0.0000,1.0000
s03,synthetic,medium,local,0.0000,1.0000
s01,synthetic,medium,global,0.8333,0.0000
s02,synthetic,medium,global,0.0000,1.0000
s03,synthetic,medium,global,0.0000,1.0000
s01,synthetic,medium,mix,0.8333,1.0000
s02,synthetic,medium,mix,0.0000,1.0000
s03,synthetic,medium,mix,0.0000,1.0000

**平均**,全部,-,naive,0.3333,0.6667
**平均**,全部,-,local,0.2333,0.6667
**平均**,全部,-,global,0.2778,0.6667
**平均**,全部,-,mix,0.2778,1.0000
