question_id,category,difficulty,mode,faithfulness,context_precision,context_recall
s01,synthetic,medium,fact,0.0000,0.0000,0.0000
s02,synthetic,medium,fact,0.0000,0.0000,0.0000
s03,synthetic,medium,fact,0.0000,0.0000,0.0000
s04,synthetic,medium,fact,0.0000,0.0000,0.0000
s05,synthetic,medium,fact,0.0000,0.0000,0.0000
s06,synthetic,medium,fact,0.0000,0.0000,0.0000
s07,synthetic,medium,fact,0.0000,0.0000,0.0000
s08,synthetic,medium,fact,0.0000,0.0000,0.0000
s09,synthetic,medium,fact,0.0000,0.0000,0.0000
s10,synthetic,medium,fact,0.0000,0.0000,0.0000
s11,synthetic,medium,fact,0.0000,0.0000,0.0000
s12,synthetic,medium,fact,0.0000,0.0000,0.0000
s13,synthetic,medium,fact,0.0000,0.0000,0.0000
s14,synthetic,medium,fact,0.0000,0.0000,0.0000
s15,synthetic,medium,fact,0.0000,0.0000,0.0000
s16,synthetic,medium,fact,0.0000,0.0000,0.0000
s17,synthetic,medium,fact,0.0000,0.0000,0.0000
s18,synthetic,medium,fact,0.0000,0.0000,0.0000
s19,synthetic,medium,fact,0.0000,0.0000,0.0000
s20,synthetic,medium,fact,0.0000,0.0000,0.0000
s21,synthetic,medium,fact,0.0000,0.0000,0.0000
s01,synthetic,medium,relationship,0.0000,0.0000,0.0000
s02,synthetic,medium,relationship,0.0000,0.0000,0.0000
s03,synthetic,medium,relationship,0.0000,0.0000,0.0000
s04,synthetic,medium,relationship,0.0000,0.0000,0.0000
s05,synthetic,medium,relationship,0.0000,0.0000,0.0000
s06,synthetic,medium,relationship,0.0000,0.0000,0.0000
s07,synthetic,medium,relationship,0.0000,0.0000,0.0000
s08,synthetic,medium,relationship,0.0000,0.0000,0.0000
s09,synthetic,medium,relationship,0.0000,0.0000,0.0000
s10,synthetic,medium,relationship,0.0000,0.0000,0.0000
s11,synthetic,medium,relationship,0.0000,0.0000,0.0000
s12,synthetic,medium,relationship,0.0000,0.0000,0.0000
s13,synthetic,medium,relationship,0.0000,0.0000,0.0000
s14,synthetic,medium,relationship,0.0000,0.0000,0.0000
s15,synthetic,medium,relationship,0.0000,0.0000,0.0000
s16,synthetic,medium,relationship,0.0000,0.0000,0.0000
s17,synthetic,medium,relationship,0.0000,0.0000,0.0000
s18,synthetic,medium,relationship,0.0000,0.0000,0.0000
s19,synthetic,medium,relationship,0.0000,0.0000,0.0000
s20,synthetic,medium,relationship,0.0000,0.0000,0.0000
s21,synthetic,medium,relationship,0.0000,0.0000,0.0000

**平均**,全部,-,fact,0.0000,0.0000,0.0000
**平均**,全部,-,relationship,0.0000,0.0000,0.0000
