question_id,category,difficulty,mode,context_precision,context_recall,faithfulness
s01,synthetic,medium,fact,1.0000,0.5000,0.0000
s02,synthetic,medium,fact,1.0000,1.0000,0.7368
s03,synthetic,medium,fact,0.0000,1.0000,1.0000
s04,synthetic,medium,fact,0.0000,0.0000,1.0000
s05,synthetic,medium,fact,1.0000,0.0000,0.7857
s06,synthetic,medium,fact,1.0000,1.0000,1.0000
s07,synthetic,medium,fact,1.0000,0.6667,0.5000
s08,synthetic,medium,fact,1.0000,1.0000,0.3077
s09,synthetic,medium,fact,1.0000,0.6667,0.0000
s10,synthetic,medium,fact,1.0000,1.0000,1.0000
s11,synthetic,medium,fact,1.0000,0.6667,0.8333
s12,synthetic,medium,fact,0.0000,0.3333,0.8667
s13,synthetic,medium,fact,1.0000,0.6667,0.5333
s14,synthetic,medium,fact,1.0000,0.6000,0.0000
s15,synthetic,medium,fact,1.0000,0.6667,0.9500
s16,synthetic,medium,fact,0.0000,0.0000,0.0000
s17,synthetic,medium,fact,0.0000,0.0000,0.0000
s18,synthetic,medium,fact,0.0000,0.6000,0.0000
s19,synthetic,medium,fact,1.0000,0.6667,0.9444
s20,synthetic,medium,fact,1.0000,1.0000,0.0000
s21,synthetic,medium,fact,1.0000,1.0000,0.5000

**平均**,全部,-,fact,0.7143,0.6206,0.5218
